title,0,1,2,3,4,5,6,7,8,9,10
Losing True (Album Version),0.0,0.0012376797,0.0012655655,0.0009793098,0.04139519,0.035791636,0.06915536,0.109400555,0.24176359,0.4712699,0.02774121
Losing Weight Part 2,0.0,0.0013816837,0.0011923065,0.0014654337,0.003050736,0.005710101,0.022901062,0.05062283,0.2672196,0.61784625,0.02860999
Lost In The Future,0.0,0.0029863226,0.00085144205,0.0009816375,0.0030629034,0.034188583,0.061973866,0.12406749,0.26930073,0.4644048,0.038182173
Lost,0.0,0.0015350191,0.000891157,0.0012961178,0.020541249,0.10959498,0.024934813,0.13139796,0.3199049,0.34479156,0.045112237
Lost,0.0,0.008959474,0.00078780274,0.0015050162,0.0023707957,0.040056445,0.025299717,0.098633975,0.28457958,0.49822444,0.039582737
Lotion (LP Version),0.0,0.0014992924,0.0009392194,0.0013260808,0.0011400518,0.03436562,0.02607691,0.077060424,0.23952901,0.60647213,0.011591282
Loud & Clear (featuring Defari,0.0,0.0011079485,0.00072284904,0.0017612671,0.0066743838,0.007374291,0.011559432,0.035270326,0.29948682,0.6125063,0.023536373
Loud Up,0.0,0.0016217983,0.0009007129,0.0055352966,0.027346388,0.028436612,0.0593672,0.07806818,0.36439422,0.3978457,0.036483955
Louise,0.0,0.002000935,0.0008193035,0.0011934286,0.0025794792,0.043158025,0.05542114,0.07545121,0.2461453,0.5460956,0.027135603
Love Ain't No Stranger (2003 Digital Remaster),0.0,0.008619373,0.00075789785,0.0014478859,0.0059351884,0.06384299,0.027795605,0.06985698,0.27377698,0.5012178,0.04674931
Love Can Break Your Heart (LP Version),0.0,0.008538729,0.0008350307,0.0032916474,0.0074733854,0.04149408,0.10530616,0.14265992,0.25047848,0.40228355,0.03763906
Love Can Run Faster,0.0,0.004635206,0.00085248833,0.004503446,0.0076625827,0.04258318,0.07348084,0.091945946,0.29519004,0.4385103,0.040635943
Love Don't Love Me (Justin Timberlake) (Amended Version),0.0,0.0012344769,0.0006550526,0.002197592,0.0037350783,0.039220802,0.009841709,0.02560435,0.12313015,0.7375298,0.056851003
Love Don't Love Nobody,0.0,0.007058177,0.0006206228,0.001185636,0.0018676883,0.0569087,0.016017372,0.10766407,0.45161954,0.32103515,0.036023043
Love Dump (Clean Album Version),0.0,0.0017357767,0.00245274,0.0009286067,0.007985018,0.04629992,0.09094918,0.112227656,0.27172658,0.42827493,0.03741957
Love Dump (Demo Version),0.0,0.0017357767,0.00245274,0.0009286067,0.007985018,0.04629992,0.09094918,0.112227656,0.27172658,0.42827493,0.03741957
Love Happens Just Like That (LP Version),0.0,0.0016841472,0.0008018859,0.0012425573,0.005715104,0.043849908,0.0887977,0.141894,0.24858081,0.4328836,0.03455027
Love Is All Around,0.0,0.0057484317,0.00082113623,0.0036563657,0.016509565,0.031554583,0.035384458,0.15981121,0.2632892,0.3523772,0.13084784
Love Is Gonna Bring Us Back Alive,0.0,0.026910868,0.0040706685,0.0016045973,0.0064009097,0.04539174,0.09153236,0.135867,0.23765211,0.3984811,0.05208866
Love Is Taking Hold,0.0,0.004475265,0.0007598081,0.0012084725,0.004463452,0.014700259,0.061022267,0.09049598,0.21698195,0.5749542,0.03093834
Love Is What We Make It,0.0,0.0017430511,0.0008348918,0.0012142844,0.015677022,0.06251124,0.029366003,0.07267222,0.38754568,0.39534676,0.033088893
Love Lights,0.0,0.0015849867,0.0009201658,0.0013383087,0.020391947,0.07829862,0.036586415,0.09169309,0.33594754,0.39266175,0.04057713
Love Like This,0.0,0.0009468781,0.00053049874,0.0016856143,0.0015120432,0.0039686738,0.0071882824,0.013783314,0.22142513,0.72286844,0.026091136
Love Makin' Mama (Take 2),0.0,0.0027537013,0.0008149013,0.0014744562,0.0023226556,0.031065278,0.039071683,0.08324387,0.31227127,0.48820326,0.038778994
Love Me,0.0,0.0016785157,0.0008973606,0.0013071296,0.008653027,0.009766735,0.06453588,0.075818054,0.29344165,0.49523726,0.04866436
Love Me,0.0,0.0037837806,0.00081108906,0.0036116296,0.010855391,0.025670582,0.0407195,0.23004657,0.2846421,0.352781,0.047078345
Love Me,0.0,0.0021454692,0.000727407,0.0011569385,0.0051140273,0.017429553,0.08734362,0.09617916,0.23652473,0.51941085,0.033968244
Love My Way,0.0,0.0010878453,0.0010050156,0.0009177277,0.0021831742,0.028871665,0.053927373,0.13056017,0.2583468,0.48258233,0.04051785
Love Of My Life,0.0,0.0009576867,0.00058314507,0.0019191225,0.0017247436,0.005536651,0.011154181,0.019323299,0.19805788,0.7146533,0.04608995
Love Shines Through  (Dream Album Version),0.0,0.0022974138,0.0006789524,0.0012970687,0.0020432237,0.034677453,0.021002857,0.073229074,0.23437724,0.5479033,0.08249346
Love Theme (The Falling In Love),0.0,0.0015416623,0.00081805536,0.0014607612,0.0031177916,0.028980136,0.037726685,0.09388815,0.29474783,0.4956914,0.042027537
Love Thing,0.0,0.006864506,0.00074919226,0.0013555645,0.0026337765,0.03125371,0.05947017,0.058913846,0.27373493,0.52309066,0.04193367
Love Unlimited (Explicit),0.0,0.0029673984,0.0019651528,0.0021097432,0.0061225686,0.039130706,0.109106876,0.08339588,0.3599561,0.36902535,0.026220212
Love Unlimited (Remix) (Explicit),0.0,0.0029673984,0.0019651528,0.0021097432,0.0061225686,0.039130706,0.109106876,0.08339588,0.3599561,0.36902535,0.026220212
Love Without Fear,0.0,0.07818369,0.0007223693,0.0032165768,0.00704924,0.061454535,0.03853273,0.07946391,0.26470008,0.4231709,0.043506008
Love You Again,0.0,0.0013699984,0.0007269653,0.0013887926,0.002187713,0.024880666,0.026291247,0.07840752,0.26192775,0.53601766,0.06680169
Love You to Pieces,0.0,0.0047098366,0.0009133439,0.0038013868,0.012999796,0.056990214,0.054550186,0.17458287,0.34068182,0.31663153,0.034139
Lovely Day,0.0,0.0035114519,0.00073890487,0.0013847373,0.00393804,0.019803712,0.048980698,0.08965826,0.25548574,0.534348,0.042150434
Lover Come Back To Me,0.0,0.0033073924,0.002020796,0.0015212953,0.005504974,0.047190923,0.121607944,0.18369226,0.1818339,0.41026723,0.04305333
Loverman,0.0,0.0013605665,0.001997612,0.0015345836,0.003238782,0.006314346,0.0081841415,0.034000006,0.23594336,0.6479461,0.059480473
Love,0.0,0.0016238956,0.0007778183,0.0011312756,0.03230683,0.029063426,0.050342366,0.10313325,0.30842453,0.30733526,0.16586138
Love,0.0,0.0011117888,0.0010271359,0.0009379269,0.0022312256,0.02950713,0.055114314,0.031580407,0.2724158,0.57534415,0.030730132
Lovin' Cup ( Remastered '97 Version ),0.0,0.0024798303,0.00078319845,0.002046834,0.0068134065,0.011140034,0.11005106,0.14635246,0.2570528,0.42467785,0.03860249
Lovin' You,0.0,0.004335235,0.0009292986,0.0041379947,0.013157664,0.029411849,0.08867533,0.1517544,0.2644845,0.38550144,0.057612292
Loving You Too Long,0.0,0.002537382,0.00084227487,0.0012250225,0.010072446,0.061559107,0.032044925,0.08531119,0.3146998,0.45430955,0.037398286
Lullaby For The Summer,0.0,0.0010878453,0.0010050156,0.0009177277,0.0021831742,0.028871665,0.053927373,0.13056017,0.2583468,0.48258233,0.04051785
Lullaby [With Ladysmith Black Mambazo] (Album Version),0.0,0.0014767373,0.00090519164,0.0012469066,0.015259902,0.06857749,0.05373453,0.08607488,0.32689106,0.40604725,0.039786
Lullaby,0.0,0.0015562457,0.0009539277,0.0013140407,0.016964925,0.050260764,0.06272306,0.091487765,0.31204453,0.42790908,0.03478561
Lunes Por La Madrugada,0.0,0.0011048042,0.0010206832,0.0009320347,0.0038012308,0.03835132,0.07105127,0.11189848,0.30870745,0.43424547,0.028887272
Lust for life (recorded during the us tour in 1986),0.0,0.0015050598,0.0016944191,0.0047909725,0.0023591337,0.011240552,0.02414881,0.07104218,0.38499078,0.4624068,0.035821285
LÃ -Bas,0.0,0.0023539641,0.0007076917,0.0013303348,0.0031336718,0.008267228,0.04216846,0.109129556,0.2834712,0.5209838,0.028454136
Ma Douleur,0.0,0.004769224,0.0010685606,0.0008251281,0.007935473,0.06524315,0.060673207,0.110531606,0.29119578,0.42553487,0.032223027
Ma Rainey's Black Bottom,0.0,0.0068583116,0.001213633,0.001053318,0.0029611213,0.018543305,0.07148734,0.109623104,0.24763931,0.497404,0.043216504
Ma soeur,0.0,0.0014790882,0.0008214547,0.0016661171,0.04520151,0.00747416,0.09962876,0.16896822,0.30234578,0.3401084,0.03230649
Ma vie n'est pas la tienne (album),0.0,0.007141629,0.002346613,0.002849046,0.0059785093,0.037306115,0.052890174,0.1269962,0.24677655,0.47767085,0.04004433
Macarena,0.0,0.00431302,0.0010647401,0.0008221783,0.00237101,0.024953585,0.03133601,0.11335885,0.33057898,0.46308506,0.028116511
Mad About the Boy,0.0,0.0010878453,0.0010050156,0.0009177277,0.0021831742,0.028871665,0.053927373,0.13056017,0.2583468,0.48258233,0.04051785
Madazulu,0.0,0.0014663606,0.0019710173,0.0024138195,0.0062120208,0.035955977,0.051788244,0.12979268,0.3082946,0.43285993,0.029245343
Made Like This (Live),0.0,0.003933484,0.0024527078,0.0044305515,0.0037071994,0.028332459,0.065660775,0.13686751,0.2685638,0.45645452,0.02959699
Madeleine,0.0,0.0022680245,0.0010278926,0.0027384406,0.0045534507,0.006924899,0.07791199,0.058843892,0.35322928,0.33255196,0.15995014
Magdalaine,0.0,0.0013558783,0.0008240626,0.0012990327,0.011449386,0.020634817,0.100979246,0.09941887,0.24946277,0.48916522,0.025410758
Magic Dragon Theatre,0.0,0.0012036953,0.0005759879,0.0010421741,0.0020248785,0.008951302,0.04296495,0.042270567,0.45389205,0.41874596,0.028328396
Magico,0.0,0.003917275,0.0020399597,0.0024767353,0.0051972433,0.032430988,0.059447825,0.11040046,0.34669736,0.4040598,0.033332366
Magnificent Obsession,0.0,0.0010105132,0.0009335716,0.00085248885,0.0037657344,0.03387468,0.06498732,0.09523314,0.27414748,0.49357453,0.03162056
Mai [Live],0.0,0.0025563908,0.0008423368,0.008188381,0.002767003,0.016491026,0.042257775,0.058692787,0.30984065,0.54272145,0.015642224
Mailbox Arson,0.0,0.0011957926,0.00083278964,0.00096013286,0.0013699773,0.0075752162,0.029462794,0.11898339,0.2580951,0.5548578,0.026667
Main Street Eyes,0.0,0.0048397686,0.0041970913,0.0067380937,0.0052580046,0.023786476,0.08273261,0.122488014,0.2957062,0.41069177,0.043561988
Main Title  The Searchers,0.0,0.0013730343,0.00126849,0.0011583188,0.002755514,0.024590146,0.06806495,0.102969036,0.33811796,0.4085626,0.051139995
Main Title,0.0,0.0010878453,0.0010050156,0.0009177277,0.0021831742,0.028871665,0.053927373,0.13056017,0.2583468,0.48258233,0.04051785
Main Title,0.0,0.0010878453,0.0010050156,0.0009177277,0.0021831742,0.028871665,0.053927373,0.13056017,0.2583468,0.48258233,0.04051785
Mai,0.0,0.002573235,0.0028936348,0.003143978,0.011250308,0.06028744,0.050183628,0.09012077,0.2727044,0.43678546,0.070057146
Make A Move On Me,0.0,0.001757472,0.00075261726,0.0010626179,0.002055286,0.008305318,0.04432818,0.10841546,0.25671747,0.5634653,0.0131402165
Make It Funky (Album Version),0.0,0.0019559462,0.000936865,0.0013625963,0.019166913,0.017525194,0.015351259,0.28254184,0.21197443,0.3106364,0.13854855
Make It Last,0.0,0.004016826,0.0074967155,0.0016459501,0.004758218,0.0363282,0.09389128,0.13680065,0.24377675,0.44388452,0.027400885
Make It With You,0.0,0.0054565785,0.00080895954,0.005869086,0.010391864,0.027405914,0.058487166,0.10696219,0.23138587,0.5215316,0.03170074
Make Me Bad,0.0,0.0028251333,0.0008830672,0.0074320138,0.0022479163,0.025158465,0.032061245,0.101750255,0.23166327,0.57132816,0.024650488
Make Me Believe,0.0,0.001318593,0.0006818704,0.0010046961,0.006548659,0.02400368,0.06690854,0.10904817,0.3924928,0.37407982,0.023913205
Make Me Over,0.0,0.0032404137,0.0026317635,0.0016014164,0.0026298151,0.00667409,0.014553869,0.0745243,0.31411564,0.5587052,0.021323482
Make That Money (Scrooge's Song) (Album Version),0.0,0.0031276103,0.0010059207,0.0018851357,0.013928099,0.062066104,0.06447811,0.15855822,0.30266035,0.32728538,0.06500511
Make The World Go Away,0.0,0.0012734045,0.00077393744,0.001539866,0.018240133,0.01512017,0.08576611,0.17879501,0.22620349,0.4497396,0.022548242
Makin' Believe,0.0,0.0018139886,0.0008688696,0.0012637025,0.020123037,0.06505528,0.03056112,0.059626795,0.37481537,0.4114363,0.03443552
Malice,0.0,0.002121609,0.002327089,0.00111231,0.0059350105,0.039415583,0.093336396,0.14223252,0.248323,0.41548833,0.049708154
Mama's Boy,0.0,0.002296728,0.00073868735,0.0012939348,0.0064827213,0.02905655,0.06829805,0.114290245,0.22624138,0.5196688,0.0316329
Mambo Bacan,0.0,0.00399914,0.0020825916,0.002528495,0.0053058574,0.03310874,0.04288045,0.11270765,0.35394278,0.41250402,0.030940305
Mamma's Kitchen,0.0,0.0038983836,0.0024308213,0.004091554,0.021650823,0.030381223,0.06507485,0.13564616,0.25398585,0.45238137,0.030458942
Man I Used To Be,0.0,0.0019226823,0.0017610206,0.0011481468,0.0024266175,0.0047850357,0.009649694,0.029566068,0.22527753,0.70901316,0.014449998
Man In A Suitcase,0.0,0.0062990617,0.00082807854,0.0056071193,0.011269845,0.023839816,0.038067136,0.102188,0.2690407,0.510818,0.03204221
Man No Sober (LP Version),0.0,0.0015142321,0.0011697989,0.0009593915,0.006414822,0.052594762,0.078132175,0.14018027,0.24390946,0.4469913,0.028133763
Man Of No Reputation,0.0,0.0013606596,0.00067483814,0.0017636409,0.0023727652,0.017602442,0.037588716,0.06829839,0.23002942,0.59375197,0.04655716
Man Smart Woman Smarter,0.0,0.005860793,0.0011695987,0.0012815348,0.0024437176,0.030864822,0.0627411,0.11531972,0.22463374,0.49576193,0.059923053
Manies Manigances,0.0,0.015705556,0.0010255177,0.0007918909,0.0022836665,0.06807756,0.04072362,0.10607925,0.27383628,0.45987523,0.03160145
Many Are We,0.0,0.0018000117,0.0008564524,0.0011027312,0.013286005,0.06594283,0.09457175,0.16640793,0.24238819,0.37990463,0.033739503
Map Your Psyche,0.0,0.0010380935,0.0006321052,0.0017655054,0.0064769564,0.0055368287,0.010676445,0.03304657,0.25089332,0.675066,0.014868222
Marcando El Ritmo Al Caminar,0.0,0.0014751485,0.001023524,0.0009346287,0.006936327,0.050757937,0.052098613,0.112209916,0.31014222,0.43545407,0.028967673
Marcel,0.0,0.0018232535,0.0021672596,0.0058038607,0.0025532811,0.013221012,0.033841405,0.116884954,0.27290165,0.5074088,0.04339448
Marie's Wedding,0.0,0.002980309,0.0007429395,0.001301383,0.006520038,0.03495859,0.068691194,0.11494812,0.23280253,0.508125,0.028929858
Marilyn,0.0,0.0039756806,0.0020703757,0.002775246,0.0052747354,0.032914538,0.04862784,0.10224568,0.3518666,0.41949052,0.030758807
Mark My Words (Album Version),0.0,0.0017615578,0.00094175665,0.0011876576,0.010218768,0.016434066,0.12150831,0.061469767,0.27623388,0.4937091,0.016535133
Marrakech,0.0,0.0015906555,0.00092345686,0.0013430952,0.034102026,0.052893,0.040669553,0.0999949,0.3518958,0.3772621,0.03932538
Marseille (Live On Tour,0.0,0.0022608598,0.002492079,0.0058253068,0.003616043,0.024105217,0.06731742,0.14215833,0.27462277,0.45329872,0.024303291
Martha Served,0.0,0.0014145033,0.0007837366,0.0011530678,0.007913534,0.03613341,0.06207073,0.16141061,0.22938108,0.4744063,0.025332997
Marvel Hill,0.0,0.0017100448,0.0009927683,0.001349619,0.048088647,0.056862976,0.047998298,0.107500196,0.37830794,0.31689054,0.040298983
Mary Had A Little Boy (Maestro Mix),0.0,0.0023367947,0.00079227466,0.0014847544,0.0028902106,0.024425793,0.07679999,0.10672241,0.25761715,0.47361904,0.05331157
Mary Had A Little Lamb,0.0,0.0013543963,0.004723423,0.0010716615,0.025292864,0.019525342,0.04572988,0.1281021,0.26214036,0.47093046,0.041129526
Mary In Labor,0.0,0.0010878453,0.0010050156,0.0009177277,0.0021831742,0.028871665,0.053927373,0.13056017,0.2583468,0.48258233,0.04051785
Mary Jane's Last Dance,0.0,0.0043116654,0.0040133735,0.00087533786,0.0013119541,0.01890184,0.06723588,0.109635964,0.26125473,0.49746233,0.034996957
Mas Que Nada,0.0,0.0024389203,0.0012998498,0.0048899436,0.0014049909,0.017093938,0.04181526,0.11616776,0.2578113,0.5327397,0.024338292
Mass Destruction,0.0,0.0009382142,0.00057128776,0.0018801003,0.0015364077,0.003961052,0.011476909,0.018581603,0.16045573,0.7741427,0.026456002
Master Of Disharmony,0.0,0.0016312958,0.0009059877,0.0018375712,0.04264957,0.0068911687,0.04649474,0.07438862,0.20926422,0.5872884,0.02864842
Master Of The Universe,0.0,0.0019488032,0.00083455263,0.0010201337,0.004818309,0.012489754,0.034163784,0.08666076,0.26268533,0.58080786,0.014570751
Master,0.0,0.0012600326,0.0008394259,0.0011194401,0.01216361,0.045815066,0.10319049,0.115367934,0.24652442,0.44453725,0.029182356
Matador,0.0,0.0024451602,0.0007351086,0.001381874,0.0032550748,0.008587511,0.041124728,0.1187757,0.29445323,0.47021726,0.05902437
Mathilda,0.0,0.0013612158,0.00083438074,0.001149364,0.016653085,0.042453744,0.05486256,0.08323081,0.2801957,0.44763693,0.07162216
Matilda Mother (Stereo) (2007 Remaster),0.0,0.0021000863,0.0023034823,0.0008720977,0.006460855,0.041793954,0.092389554,0.14078966,0.24580392,0.43335733,0.03412903
Matti Ja Teppo,0.0,0.0011841184,0.0010939584,0.0009989457,0.002376383,0.021206787,0.058699895,0.088801526,0.25624436,0.52529037,0.04410364
May The Good Lord Bless And Keep You,0.0,0.011012855,0.0071767974,0.0032904935,0.012857285,0.05291445,0.09100014,0.10401949,0.2540141,0.4271004,0.036614016
Maybe I'm Crazy (Single original version,0.0,0.0033075898,0.0007651184,0.0061056055,0.00713964,0.010257638,0.04591374,0.15787977,0.27374557,0.47197974,0.022905588
Maybe Someday,0.0,0.0014655426,0.0008139318,0.0011837997,0.033686217,0.025943818,0.044611912,0.17501733,0.35288805,0.32596138,0.038428035
Maybe,0.0,0.0015263645,0.0011721713,0.0009070407,0.054126322,0.044339094,0.054226633,0.14583683,0.25478795,0.4226005,0.02047705
Mayday,0.0,0.0014791146,0.0007479479,0.001822421,0.006906129,0.006983442,0.012563129,0.043968342,0.2725822,0.62966627,0.023281
Me And My Buddy,0.0,0.0020457713,0.00076120836,0.006464513,0.0025022493,0.019042723,0.039037466,0.12339668,0.23781046,0.54094017,0.027998727
Me Falta El Aliento,0.0,0.0039616553,0.0020630718,0.002504796,0.0052561266,0.03279842,0.04247853,0.11165124,0.35062528,0.41801062,0.030650297
Me Recuso,0.0,0.0011154494,0.0010305179,0.00094101514,0.003837857,0.03872085,0.071735874,0.10103541,0.31449053,0.43842956,0.028662948
Mean Machine (Remastered LP Version),0.0,0.0011029387,0.0008482722,0.0009691966,0.001059374,0.037400942,0.0364068,0.10417367,0.23805384,0.5608261,0.019158844
Meathead (Album Version) (Non-PA),0.0,0.0021635632,0.00087892415,0.0010042177,0.001097654,0.045284346,0.071830735,0.10679849,0.157565,0.5917417,0.021635395
Medicate Myself,0.0,0.0019642704,0.0026187985,0.0009738446,0.0014809602,0.018210115,0.04012976,0.12155651,0.272402,0.5163233,0.024340423
Medicine,0.0,0.0028423087,0.0012955322,0.0009342985,0.0014003242,0.024748845,0.048564475,0.11702077,0.2622376,0.49705735,0.043898474
Meet Me In The Bathroom,0.0,0.0049922164,0.0008166086,0.005537713,0.005423627,0.032829754,0.093416564,0.12634626,0.2233141,0.4767965,0.030526636
Meet Me in the City,0.0,0.0015982348,0.00094585784,0.0013494949,0.011717601,0.049350176,0.082247235,0.12415789,0.2992998,0.3925603,0.03677334
Meeting Daisy,0.0,0.0010878453,0.0010050156,0.0009177277,0.0021831742,0.028871665,0.053927373,0.13056017,0.2583468,0.48258233,0.04051785
Megalodon,0.0,0.0012989114,0.0018354272,0.00076777145,0.0060119075,0.04285277,0.0807841,0.08576921,0.39458033,0.369472,0.016627565
Megaton B-Boy 2000 (LP Version),0.0,0.0041736527,0.00064934307,0.001365017,0.0045664757,0.0057935705,0.026113266,0.07282813,0.19488387,0.67166716,0.01795951
Melodia Simple,0.0,0.00118402,0.0044025546,0.0009988627,0.0061225807,0.03699553,0.07614572,0.10724641,0.28165805,0.46538135,0.019864926
Memorabilia,0.0,0.0021025515,0.0006762351,0.0013568841,0.0018186509,0.018350441,0.04801149,0.10462761,0.20711389,0.58436364,0.03157864
Memphis In The Meantime,0.0,0.0017597333,0.0013276982,0.0009592341,0.0044671106,0.011349498,0.039224297,0.12465137,0.19873388,0.59287447,0.024652695
Memphis Jug,0.0,0.002424828,0.000779888,0.0011594129,0.026772551,0.026210105,0.08428745,0.120664835,0.21409278,0.49190256,0.03170563
Mental Beat,0.0,0.0032843552,0.0008755077,0.006293045,0.0035658376,0.031826127,0.057918575,0.18393596,0.24767548,0.4304106,0.03421455
Mercury & Solace,0.0,0.001564026,0.000907997,0.00132061,0.032764237,0.07516479,0.07358309,0.13388096,0.24294384,0.39793494,0.039935555
Mercy (Album Version),0.0,0.0013450593,0.00071373157,0.002394449,0.0025634333,0.04508921,0.023684155,0.14298338,0.095295966,0.62857485,0.057355724
Mesmerized,0.0,0.0015400023,0.00076808,0.0014310346,0.013048353,0.015135697,0.04635813,0.20135677,0.25927776,0.43625724,0.024826922
Metal Militia,0.0,0.0028862397,0.0013155561,0.0009487391,0.005773991,0.04053384,0.057979003,0.119909525,0.2662908,0.45978528,0.044576976
Metal,0.0,0.0017766698,0.0025105241,0.0012233964,0.01044095,0.04736447,0.09050472,0.096603304,0.27812818,0.43836465,0.03308314
Meteor Of War (Album Version),0.0,0.0011127468,0.0005948918,0.00086654193,0.0048954976,0.011179732,0.02392971,0.022698535,0.18624024,0.7315797,0.016902309
Meu Bem Meu Mal (Mi Bien Mi Mal),0.0,0.0010308917,0.0009523984,0.00086968055,0.004202225,0.034557812,0.06629788,0.09715367,0.27967608,0.4830011,0.032258235
Mexican Joe,0.0,0.023706134,0.004280583,0.0010558666,0.002065383,0.033967033,0.07859926,0.12229383,0.2431162,0.46266732,0.028248401
Mi Alma Esta Enamorada,0.0,0.0011004462,0.001016657,0.0009283581,0.0022084627,0.01970827,0.054552037,0.11097218,0.37912247,0.4079573,0.0224338
Mi CorazÃ³n Y Mi Mente,0.0,0.0011117888,0.0010271359,0.0009379269,0.0022312256,0.02950713,0.055114314,0.031580407,0.2724158,0.57534415,0.030730132
Mi Morena (Revised Live Version),0.0,0.006324942,0.0009034871,0.004023063,0.0124338325,0.06348689,0.026271453,0.15481064,0.29972896,0.3795753,0.05244146
Micael,0.0,0.001165323,0.001076594,0.0009830894,0.0023386625,0.036743157,0.057768147,0.08739198,0.252177,0.51695246,0.043403585
Michael A Grammar,0.0,0.0019123629,0.0013500983,0.00094810996,0.0020261782,0.02439485,0.039069287,0.11941991,0.26392227,0.5191081,0.027848795
Midnight In Memphis,0.0,0.0010878453,0.0010050156,0.0009177277,0.0021831742,0.028871665,0.053927373,0.13056017,0.2583468,0.48258233,0.04051785
Midnight Lovers,0.0,0.0013669404,0.0008348902,0.0012902195,0.010339068,0.010237582,0.02561976,0.08659083,0.29194203,0.53520465,0.036574047
Midnight Swim,0.0,0.0010878453,0.0010050156,0.0009177277,0.0021831742,0.028871665,0.053927373,0.13056017,0.2583468,0.48258233,0.04051785
Midnight,0.0,0.0010878453,0.0010050156,0.0009177277,0.0021831742,0.028871665,0.053927373,0.13056017,0.2583468,0.48258233,0.04051785
Midnight,0.0,0.0013320408,0.00066064426,0.0017265471,0.00232286,0.010796504,0.039080568,0.06686189,0.2266502,0.600708,0.049860746
Mientras me quieras,0.0,0.0011154494,0.0010305179,0.00094101514,0.003837857,0.03872085,0.071735874,0.10103541,0.31449053,0.43842956,0.028662948
Milkcow Blues,0.0,0.005022962,0.0068626935,0.0035354926,0.005331355,0.08023705,0.11828977,0.11505093,0.27263433,0.35603943,0.036995992
Mill Creek,0.0,0.0044925446,0.002389001,0.0024792792,0.018643647,0.031505015,0.055275097,0.098003216,0.31568518,0.4445985,0.026928497
Million Gal,0.0,0.0016759173,0.0012644602,0.0018902682,0.0050057154,0.006295545,0.009620492,0.042666633,0.38436845,0.48896396,0.058248557
Million Miles,0.0,0.012572845,0.0007982317,0.00728432,0.0023811804,0.019621335,0.06260271,0.095125824,0.24926226,0.52476853,0.025582768
Mind Control,0.0,0.0018446805,0.00076116226,0.0013772226,0.0026808912,0.03515763,0.04398862,0.08650364,0.23414578,0.5581498,0.0353906
Mine Again,0.0,0.0024057012,0.0025103518,0.0009320108,0.0034591667,0.033152457,0.0872104,0.12484929,0.22663674,0.49480674,0.024037208
Mirror (Album),0.0,0.0022197927,0.000713943,0.0010613763,0.0038401575,0.019373683,0.08869646,0.11046177,0.24339879,0.5012093,0.029024692
Misery Path (From the Privilege of Evil),0.0,0.001531339,0.0008669733,0.0052265543,0.021664798,0.02749042,0.13762845,0.1003141,0.2698073,0.40272528,0.032744765
Miss ClaraAzusa Sue,0.0,0.0011415536,0.00069510355,0.0012175904,0.0021111798,0.018405167,0.03414812,0.10359543,0.20860407,0.5481088,0.08197294
Miss X (LP Version),0.0,0.0033997714,0.00072976,0.003651235,0.007152467,0.024379075,0.21347381,0.14906731,0.2139005,0.3474886,0.036757447
Missing (Live in Europe),0.0,0.0033370182,0.0008318608,0.0015601594,0.0025265424,0.029597327,0.076912746,0.12870611,0.23478693,0.48934886,0.03239243
Missionary Man,0.0,0.0031536173,0.0007861425,0.0011687111,0.009493457,0.03160494,0.08496342,0.12163254,0.22079742,0.4958475,0.030552298
Mississippi Boweavil Blues,0.0,0.02158628,0.001250194,0.0008670485,0.008338635,0.024418762,0.047821496,0.11614713,0.24218883,0.50352156,0.033860106
Misty Blue,0.0,0.0051962095,0.004109423,0.0009989808,0.009677564,0.041429296,0.11181249,0.079629496,0.26457146,0.45398802,0.02858706
Misty Mountains,0.0,0.004588693,0.00080542016,0.0073499163,0.0030008468,0.019798035,0.07579951,0.11630432,0.25150698,0.4960101,0.024836203
Mohair Locker Room Pin-Up Boys,0.0,0.001496433,0.0012252508,0.0009481142,0.008204307,0.051490307,0.069619164,0.15244076,0.2410424,0.44173712,0.03179619
Moisture,0.0,0.0026539972,0.002542273,0.0045923414,0.004882067,0.027347868,0.043259412,0.14186546,0.26563096,0.47312278,0.03410279
Molly Darling,0.0,0.0015458592,0.0008585379,0.0012486757,0.092690974,0.032162175,0.052137,0.07759906,0.3207761,0.37921694,0.04176463
Momento De Amor,0.0,0.0011156339,0.0010306883,0.0009411707,0.0038384914,0.03739856,0.07174775,0.10513996,0.30266622,0.45291635,0.023205156
Momentum,0.0,0.003976721,0.0020709175,0.0025143214,0.005276115,0.03292315,0.048640557,0.10227243,0.35195866,0.41960025,0.030766854
Monarchy Now,0.0,0.006011347,0.0011996436,0.0010934271,0.0022791347,0.024574945,0.06444695,0.11610279,0.23040426,0.49478158,0.059105884
Monday Morning Blues,0.0,0.004603123,0.000807953,0.007359885,0.0047803847,0.023074724,0.069718026,0.11667007,0.2522979,0.49408543,0.026602535
Money Didn't Change Me,0.0,0.001272673,0.00054741005,0.0011836084,0.0007467509,0.003500617,0.015019824,0.019767191,0.1547997,0.78874165,0.014420629
Money Make The World Go Around,0.0,0.0013880667,0.0007492573,0.0014722027,0.0029177289,0.0061182696,0.027256653,0.044045314,0.24992648,0.64863473,0.017491262
Monkey Junction,0.0,0.0011706293,0.0012762343,0.0009875658,0.008545697,0.05756179,0.11172738,0.11856548,0.19769143,0.47354323,0.028930586
Monopoly On Sorrow,0.0,0.0012104362,0.00093094877,0.0011379663,0.00093085464,0.03124061,0.029443631,0.123721845,0.2566529,0.5347486,0.01998221
