,idx,1910,1920,1930,1940,1950,1960,1970,1980,1990,2000,2010
4370,4370,0,8.384928e-27,1.26574135e-20,0.0,6.1707013e-38,6.660178e-20,1.0,3.22283e-18,8.307883e-11,5.426714e-15,8.747399e-19
4371,4371,0,1.4505214e-11,2.8203333e-19,2.1490766e-20,6.7380756e-17,1.0418639e-15,2.2019e-09,6.240442e-10,0.001482858,0.9984824,3.4771627e-05
4372,4372,0,3.2682532e-14,2.1915924e-13,5.0536434e-18,4.4524565e-14,5.6194256e-07,2.7031952e-10,7.0314465e-09,8.959988e-05,0.9999099,3.1256206e-11
4373,4373,0,0.0,4.8132425e-34,0.0,0.0,4.219677e-37,1.584918e-16,3.399471e-18,7.9866e-10,1.0,1.9631426e-20
4374,4374,0,1.6872004e-15,8.89565e-28,3.6994716e-35,4.6384804e-19,2.1878344e-23,6.072542e-18,0.9999993,3.79483e-09,6.7710636e-07,2.1731069e-20
4375,4375,0,4.930988e-28,1.0057084e-12,1.4983674e-15,8.430816e-20,3.132075e-12,2.0964215e-07,6.467149e-06,0.00013827374,0.9998542,7.980827e-07
4376,4376,0,5.3650554e-34,5.2597605e-34,6.661632e-33,1.0145217e-12,2.895976e-26,6.4470064e-32,1.2299753e-13,2.890831e-12,1.0,2.178221e-20
4377,4377,0,1.1481316e-08,1.2587349e-14,3.215732e-11,8.033695e-05,6.0746775e-06,3.5192203e-05,0.00010328404,0.0002629524,0.9995122,5.7294653e-09
4378,4378,0,1.1518372e-23,3.0724748e-15,4.134574e-24,7.478167e-21,1.6606577e-17,6.1520065e-13,0.9999858,4.4560704e-08,1.4163349e-05,1.5137723e-16
4380,4380,0,1.7838022e-09,4.628005e-09,7.5031115e-10,8.836317e-08,6.2225354e-06,9.405735e-06,0.007228129,0.00023282117,0.9925011,2.2243945e-05
4381,4381,0,1.0416978e-15,1.6261004e-20,4.2779547e-25,2.7245905e-18,2.8459632e-17,4.888679e-11,7.7796834e-08,0.0049540773,0.9950459,1.3683789e-09
4382,4382,0,2.1890244e-12,4.0930737e-10,1.3224605e-09,5.539081e-06,3.0043598e-08,1.3111321e-07,1.964657e-05,0.005646041,0.00041021308,0.9939184
4384,4384,0,1.8034439e-10,1.0244875e-13,1.7290397e-11,0.00053603743,0.006789311,0.00037809747,0.00080503366,0.9893555,0.0021096407,2.6360865e-05
4385,4385,0,1.2858718e-13,9.149493e-16,2.9401138e-16,1.7974873e-10,6.275987e-11,2.3947903e-05,1.7035045e-06,0.0010422992,0.99893206,3.890638e-12
4386,4386,0,0.0,0.0,2.977416e-32,5.8209126e-27,1.2951701e-34,0.0,1.9549764e-18,1.0,2.3475466e-11,3.6408697e-12
4387,4387,0,3.6973084e-19,1.0711293e-19,2.6845745e-25,4.27114e-19,1.0816543e-17,5.700081e-14,0.9966653,2.0134388e-07,0.0033344394,6.763759e-11
4388,4388,0,2.3291635e-10,5.757251e-14,5.7558256e-21,7.17036e-18,1.4696681e-11,0.065922186,3.6562272e-07,0.38820663,0.5449873,0.000883474
4390,4390,0,0.0,0.0,0.0,6.236353e-36,3.2114404e-26,0.0,1.3317301e-17,8.615153e-11,1.0,8.02873e-31
4391,4391,0,0.0002019263,4.8027235e-11,1.6470694e-09,3.2234215e-09,3.0362615e-09,0.9900115,0.0014723011,8.376223e-06,0.008305858,6.563164e-12
4393,4393,0,2.6560213e-13,2.4728613e-06,1.7080943e-11,8.515921e-12,0.01848635,0.0003139886,0.9443396,0.0023201876,0.034325358,0.00021211054
4394,4394,0,3.364886e-18,3.1985692e-12,2.1779873e-05,1.8252198e-13,1.2767851e-13,2.3657808e-08,2.7290177e-08,0.00019128919,0.024718828,0.97506803
4397,4397,0,6.4635284e-33,0.0,2.9958331e-21,7.3053556e-11,6.611425e-20,7.270343e-14,4.4731763e-26,7.335702e-06,0.9999926,4.8212035e-14
4398,4398,0,3.8343796e-13,7.700973e-15,1.4431304e-19,1.3717953e-13,0.99999917,2.2364826e-07,9.775529e-10,1.2527597e-07,4.5238852e-07,2.092275e-11
4399,4399,0,2.2079346e-38,4.0961473e-29,6.38506e-26,9.06336e-37,5.825727e-23,1.708672e-25,6.672032e-07,0.00047088013,0.9995278,7.071016e-07
4401,4401,0,1.9739064e-32,0.0,0.0,0.0,6.5830546e-22,7.344992e-11,9.1556996e-26,3.1900867e-14,1.0,0.0
4402,4402,0,2.898959e-09,1.6517487e-09,4.910281e-09,2.8346554e-07,9.5145543e-07,1.10356295e-05,0.0006346477,0.0008215563,0.998531,4.901495e-07
4403,4403,0,1.1929126e-10,1.9875281e-22,1.9879534e-10,3.2259332e-12,1.332039e-07,0.0051963637,4.0658995e-16,1.0386672e-05,0.9947931,1.5666316e-13
4405,4405,0,4.690387e-10,1.7190229e-13,4.050825e-09,3.2668382e-10,1.665205e-11,0.026723273,3.5562203e-05,0.17980583,0.79293776,0.00049758813
4406,4406,0,1.901248e-15,3.997687e-09,1.18685175e-05,8.40693e-07,1.5087803e-08,8.2520035e-07,0.33934084,0.010207729,0.18663257,0.46380535
4409,4409,0,7.545133e-18,2.7515761e-27,2.705156e-36,3.9427603e-19,0.99999964,1.6368185e-17,5.8972384e-19,3.0261307e-10,3.6144945e-07,1.2789391e-18
4410,4410,0,1.8820792e-07,2.366428e-06,2.1526656e-09,4.4366716e-06,0.9921037,6.7139936e-06,0.00019844125,0.006855259,0.00082047057,8.373426e-06
4411,4411,0,0.00012507092,5.1178567e-08,1.1499989e-07,2.2198796e-05,0.00040403949,0.9468747,0.0056536207,0.037134893,0.009777276,8.232235e-06
4413,4413,0,0.0,6.5484246e-34,2.6128698e-15,6.2497122e-21,0.0,5.5516496e-24,5.5784245e-11,6.698066e-08,0.9999999,2.3374682e-21
4414,4414,0,0.0,0.0,0.0,0.0,2.1287168e-31,8.607835e-28,1.1554305e-17,3.2812424e-09,1.0,3.0287821e-25
4416,4416,0,1.8064172e-26,4.316988e-25,5.7165255e-26,4.7351444e-30,7.070395e-18,4.370883e-14,1.0498882e-15,1.0740593e-05,0.99991274,7.6477554e-05
4418,4418,0,7.4874706e-08,8.8247787e-10,3.2364476e-12,4.2765014e-10,9.480439e-09,0.008354261,0.06813958,0.01724512,0.9062604,5.019356e-07
4419,4419,0,1.2317678e-07,6.516886e-08,4.8670454e-09,0.00035506525,0.061214615,0.37658477,0.0008500061,0.5472992,0.0134499455,0.0002462211
4420,4420,0,5.5508994e-19,7.996269e-15,8.394937e-09,1.3433475e-09,8.1121367e-13,7.98835e-13,0.0007077416,0.0014316455,0.9944113,0.0034493709
4422,4422,0,8.82634e-16,4.261991e-15,3.5961568e-12,1.2642817e-14,3.1911055e-14,0.0006812457,9.42386e-08,0.0004165559,0.9989009,1.1761512e-06
4424,4424,0,1.9888364e-05,6.600312e-08,2.1543653e-07,0.0023615046,4.577413e-06,0.00027090212,0.0018865902,0.12298964,0.87126595,0.0012006722
4425,4425,0,8.4010885e-08,1.19092284e-07,1.70463e-09,6.819035e-05,0.000107565116,0.0064804493,0.00031298862,0.9890293,0.0022557823,0.0017456021
4426,4426,0,5.2013555e-05,1.5281677e-05,5.5285353e-05,0.00071408745,0.000103470105,0.81336164,0.0010205552,0.044000167,0.14062501,5.240016e-05
4427,4427,0,2.2964206e-28,8.428529e-27,1.7013446e-25,3.7587454e-27,1.4885034e-17,7.458692e-20,2.2232396e-12,1.4935939e-06,0.99999845,2.8064142e-09
4428,4428,0,4.009519e-08,2.4402227e-06,4.09629e-07,4.411376e-06,6.716817e-05,0.00032385,0.00072882796,0.0016346377,0.99708754,0.00015072062
4429,4429,0,7.6788e-06,0.0024324642,2.4831654e-06,0.0007679609,0.014975135,0.028418997,0.6572378,0.15909924,0.11028121,0.026776915
4430,4430,0,2.415151e-11,2.8661934e-18,1.9189096e-10,9.672848e-07,1.0433762e-07,2.3025608e-09,3.913079e-06,0.9982774,0.0015460397,0.00017153606
4431,4431,0,1.2919461e-06,2.5300685e-07,3.8524817e-07,0.001102916,0.0005624249,3.560786e-05,0.94536674,0.0075040855,0.03782666,0.007599763
4432,4432,0,2.9530943e-17,2.3283931e-14,2.0403126e-16,1.127424e-11,4.6980924e-15,3.951894e-14,0.9999993,2.41489e-08,7.087993e-07,1.5448985e-16
4433,4433,0,9.609887e-23,5.9725684e-21,1.6427262e-11,1.0262566e-10,2.098093e-17,2.0201639e-11,5.476871e-13,8.642538e-06,0.99995244,3.8891772e-05
4434,4434,0,0.0,1.3175863e-32,9.0339807e-29,0.0,1.2878039e-28,4.5541298e-20,7.853758e-17,1.0989465e-09,1.0,4.8917013e-14
4435,4435,0,7.2452445e-27,7.095347e-15,3.5126855e-19,6.1024075e-13,3.1979002e-06,6.9170746e-12,0.011146266,0.9886673,0.0001741996,8.926801e-06
4437,4437,0,6.048119e-14,1.280606e-14,3.799156e-19,1.4228042e-08,1.3246707e-05,2.7535483e-09,2.783663e-06,0.99535626,0.004627709,1.816149e-09
4438,4438,0,4.5690705e-09,2.8751203e-06,5.703375e-09,4.9323782e-05,0.0019452629,2.7099057e-05,0.010356932,0.0288681,0.95813555,0.0006147826
4439,4439,0,1.9624633e-09,5.103661e-08,8.265956e-12,1.0956007e-10,0.00015380574,0.00019456296,0.003211917,0.7749181,0.21609648,0.005425131
4440,4440,0,2.5232286e-33,3.171771e-28,1.6010827e-30,9.291499e-36,6.299857e-29,4.0804264e-20,0.9999999,1.9599582e-09,7.8402486e-08,2.0511361e-25
4441,4441,0,1.918208e-18,2.1221676e-20,2.7565385e-16,1.0375085e-08,3.762433e-09,1.1860266e-13,1.3146386e-09,8.401405e-06,0.99999154,2.4881341e-10
4442,4442,0,7.782948e-21,1.363032e-17,7.489328e-14,4.4749168e-13,7.283827e-18,7.5570365e-06,5.5925604e-14,0.9999707,2.1814687e-05,7.088029e-12
4443,4443,0,0.0,0.0,6.2393096e-34,1.0105842e-30,1.2215469e-32,1.7126413e-29,1.020711e-24,2.7331729e-14,1.0,4.225406e-17
4444,4444,0,8.240751e-18,1.21314664e-17,3.8012435e-21,4.446026e-26,1.0749455e-22,3.6345092e-08,6.180141e-11,0.9901916,0.009807773,5.931346e-07
4445,4445,0,5.3023323e-30,4.187232e-15,1.4296713e-13,2.1426025e-14,1.532556e-13,7.661051e-18,0.9996517,6.9057696e-06,0.00034143522,2.8936836e-13
4447,4447,0,0.0,0.0,0.0,0.0,0.0,0.0,3.1992703e-20,3.1488383e-07,0.99999964,8.585143e-12
4448,4448,0,6.595466e-25,3.3754843e-36,0.0,1.0441387e-34,4.2898722e-16,3.4900377e-23,3.124753e-15,0.9808122,0.019187864,1.4134553e-19
4450,4450,0,1.6804971e-15,5.881341e-11,8.233652e-11,7.632893e-09,9.448626e-08,3.108313e-07,0.00046407792,0.00084082474,0.9986933,1.4661118e-06
4452,4452,0,0.0,0.0,3.44871e-35,0.0,3.563621e-33,1.0,0.0,3.8905122e-20,5.5711617e-19,4.0482827e-37
4453,4453,0,2.9915184e-06,1.167089e-09,9.9326904e-08,3.1033768e-08,5.8890958e-08,0.007295908,1.9850345e-06,0.3754217,0.6170517,0.00022544479
4454,4454,0,6.9105993e-10,1.9288885e-08,5.020683e-06,0.00017946739,2.6720702e-06,1.7974297e-06,0.0016854595,0.0022132741,0.9958163,9.599494e-05
4455,4455,0,2.8422524e-30,1.6727348e-24,1.0346663e-24,2.6910903e-17,4.65201e-15,1.1535176e-18,1.8998574e-25,0.9894391,0.010560959,8.153169e-23
4457,4457,0,1.1742774e-15,1.6218663e-13,2.0674603e-19,1.2629627e-15,0.9997986,4.741595e-09,6.5914424e-10,1.22826e-06,0.00020023267,6.03409e-15
4458,4458,0,0.0,0.0,0.0,0.0,0.0,2.785478e-27,3.3101184e-14,1.1289734e-05,0.9999887,3.0380778e-23
4459,4459,0,3.186701e-12,5.1517957e-10,4.0434225e-13,1.0096951e-12,1.4367595e-11,1.5118378e-07,0.99891675,0.00089802203,0.00018501138,9.670867e-09
4460,4460,0,1.8440116e-17,9.9792704e-20,3.7036254e-13,7.3345066e-15,9.2783385e-11,4.1341718e-11,1.7706179e-09,0.012307687,0.9876922,5.9609434e-08
4461,4461,0,4.1907575e-07,2.5257766e-08,8.4631165e-07,0.00048016448,0.0010582686,7.083943e-05,0.0017068916,0.0024589542,0.99420786,1.5719314e-05
4462,4462,0,2.3161724e-13,3.5671306e-34,1.1647398e-36,2.0471487e-20,6.452059e-23,2.2190019e-10,1.344124e-06,0.9999511,4.750467e-05,1.9124731e-13
4463,4463,0,8.2949624e-26,5.532338e-28,2.5130627e-28,1.1370253e-20,3.7240507e-37,1.4324466e-20,1.0,9.509805e-22,2.880327e-14,6.1976075e-34
4464,4464,0,2.6300672e-17,1.4329068e-07,8.069231e-06,3.9264663e-09,2.3302053e-12,2.5608218e-08,0.0020278792,0.0077660936,0.36940694,0.6207909
4465,4465,0,3.0054645e-26,0.0,0.0,0.0,1.1978878e-26,6.40189e-14,2.2832841e-24,2.6053902e-05,0.9999739,2.6112573e-15
4466,4466,0,5.436737e-14,5.173805e-19,1.7607318e-15,1.0100024e-08,1.3194887e-07,2.327686e-06,4.0023474e-06,0.9338949,0.06609867,8.412766e-10
4467,4467,0,1.283812e-20,3.955684e-14,1.8073006e-17,6.3059063e-18,1.5407283e-15,3.660067e-12,4.738515e-07,0.94802094,0.036826234,0.015152307
4468,4468,0,0.0,7.6539076e-25,5.9564e-22,7.267756e-24,5.593558e-29,6.3739487e-22,1.913569e-07,0.0011549741,0.99632204,0.002522864
4470,4470,0,2.3952169e-05,6.7016823e-09,9.281973e-08,0.005747784,0.0007213476,0.21372023,0.008287417,0.71196055,0.059364893,0.00017367136
4471,4471,0,2.8777832e-13,3.4269594e-11,1.1061361e-15,4.8924517e-22,2.9224807e-07,0.7436793,9.5164563e-07,0.00023558151,0.25608388,3.1615688e-08
4472,4472,0,7.326043e-31,5.4165054e-27,9.555187e-22,1.0,3.932314e-23,3.0643692e-24,2.504671e-19,1.1665085e-14,1.0222418e-10,4.5223967e-20
4475,4475,0,2.3250184e-14,8.128135e-15,2.1008237e-14,6.698253e-14,0.00030334754,0.00062394363,0.0387263,0.22476937,0.73557705,1.764971e-12
4476,4476,0,4.452594e-17,1.0067165e-08,8.257827e-08,5.460833e-14,3.371288e-12,1.7344038e-07,5.446815e-07,0.5364529,0.43349952,0.030046826
4477,4477,0,6.8214034e-09,6.5765544e-09,4.997654e-10,1.6294609e-05,1.2767454e-06,2.5616544e-05,0.9872787,0.0002312013,0.012446769,1.03658145e-07
4478,4478,0,1.7575317e-13,7.192788e-20,1.932577e-13,5.4802555e-13,1.6578475e-18,0.00019014321,5.2384994e-06,3.1770513e-05,0.99977285,2.75514e-10
4479,4479,0,0.0,5.2660304e-30,2.9051814e-32,2.0957302e-29,2.5884903e-24,1.0626909e-17,2.3861898e-05,3.7343692e-10,0.99997616,2.6075809e-22
4480,4480,0,2.4979435e-11,1.3652831e-09,4.2097803e-10,1.20165735e-08,4.1325294e-11,6.1344454e-09,0.004455475,0.6232655,0.37222332,5.5695138e-05
4482,4482,0,1.0850158e-12,2.1643434e-17,2.7262196e-13,1.9647763e-13,8.464985e-13,2.5011644e-07,2.5226464e-06,0.9641668,0.03577311,5.7345176e-05
4484,4484,0,5.792567e-12,1.6963455e-11,2.2497769e-10,6.5124673e-06,0.004567151,0.0006895163,0.006225134,0.95733064,0.030580927,0.000600175
4485,4485,0,2.613572e-08,0.015311908,2.6546992e-08,1.2996571e-07,0.0002242994,0.15780231,0.03994332,0.7859411,0.00077506044,1.7869272e-06
4487,4487,0,1.8508575e-14,2.865199e-14,3.8895915e-17,1.1161906e-17,1.7295171e-15,7.185088e-08,1.8120938e-05,0.9994911,0.00048983097,8.283724e-07
4488,4488,0,1.019581e-34,2.4110822e-33,6.6322455e-25,1.7308174e-33,2.3792857e-26,5.6720615e-17,1.0925828e-08,5.47585e-08,0.9999999,3.4572892e-10
4489,4489,0,1.1280615e-15,4.417444e-12,9.84775e-19,1.7224493e-11,1.4262629e-10,0.00018465138,0.01717705,0.9822552,0.00038203393,1.0141129e-06
4490,4490,0,2.4816393e-19,4.7062264e-15,2.1390523e-13,1.2101203e-13,1.7087988e-15,1.35200535e-08,2.946703e-09,0.86656857,0.13343142,5.4105413e-09
4491,4491,0,3.2127635e-25,3.1122048e-19,1.0154128e-17,3.7557828e-19,5.0711216e-21,7.975219e-15,2.2744081e-05,1.3094563e-05,0.004664852,0.99529934
4492,4492,0,2.2040828e-27,1.4168022e-18,8.514979e-22,1.3549627e-26,1.3363485e-28,2.8424157e-16,1.0,5.5611804e-12,3.5016576e-08,7.4608836e-23
4493,4493,0,6.495439e-22,2.1730397e-12,2.1105909e-11,1.472478e-14,2.0528201e-14,3.9191564e-10,0.013514092,0.0034988397,0.9828628,0.00012428957
4494,4494,0,1.4861876e-38,3.6733867e-15,1.1940859e-29,8.000532e-35,3.638668e-18,3.9817518e-16,3.7892033e-12,0.99833906,0.001660894,3.6205983e-11
4495,4495,0,6.873873e-11,2.1999196e-07,4.025005e-10,7.760739e-10,1.5293692e-07,4.321268e-07,0.9997701,3.5849553e-05,0.00019325971,2.5368352e-10
4496,4496,0,0.0,0.0,0.0,1.165085e-33,0.0,3.0448194e-18,3.7992897e-22,2.1238038e-06,0.99999785,9.3529854e-17
4497,4497,0,1.9033388e-29,1.4428533e-25,1.2040245e-23,2.1714286e-20,4.613866e-13,1.5546058e-19,2.8049042e-11,0.516182,0.48381615,1.8233656e-06
4498,4498,0,3.864395e-16,2.4213051e-08,0.00011724635,1.4813761e-05,2.2930842e-06,3.4108344e-10,0.9801412,0.016860532,0.0028481344,1.580346e-05
4500,4500,0,0.00017868432,5.263163e-05,0.00022907488,0.005159497,0.0023496917,0.8018259,0.0029661986,0.055711474,0.1312205,0.0003062953
4501,4501,0,7.279647e-24,3.8204427e-35,0.0,0.0,2.0707277e-30,0.9766064,1.3336487e-19,5.6256617e-09,0.023393478,1.3915336e-08
4502,4502,0,6.1375364e-15,5.67735e-07,1.6078578e-06,0.00013865453,1.6934686e-06,1.0910053e-08,5.21223e-05,0.17341144,0.82627666,0.00011718574
4504,4504,0,2.0689576e-15,1.6484135e-18,4.2182422e-19,1.0212141e-11,4.5530577e-10,6.4317116e-14,0.007883086,0.7710248,5.4723187e-05,0.22103739
4505,4505,0,3.7747593e-08,2.1539694e-09,1.684956e-09,2.203597e-05,0.00026996245,0.0703162,0.007216447,0.8504716,0.06964857,0.0020552345
4506,4506,0,0.0,3.3944466e-31,0.0,1.1457015e-37,0.0,8.748985e-30,1.0,3.447577e-21,4.3120826e-17,0.0
4508,4508,0,1.5609007e-33,5.9288156e-16,7.217177e-06,3.710223e-08,3.8659537e-16,1.4130911e-18,5.568831e-05,0.019779086,0.96905005,0.0111078825
4509,4509,0,0.0,0.0,0.0,0.0,0.0,2.0813801e-32,1.0796616e-17,1.0,3.2031232e-17,1.4496706e-18
4511,4511,0,1.5663156e-28,1.6291732e-17,9.924181e-10,5.1555533e-05,1.2979418e-13,1.6900353e-20,7.500939e-06,0.002563872,0.99627846,0.0010985625
4512,4512,0,1.4179053e-30,1.1422827e-22,3.7255206e-23,2.3589041e-25,9.659742e-20,4.1843686e-17,5.7865133e-11,0.11663519,0.8833645,3.4838004e-07
4513,4513,0,5.2753365e-24,6.927758e-27,1.1945907e-35,1.0442297e-25,3.5501023e-19,3.1631557e-12,0.99999166,7.5889875e-06,6.704955e-07,1.0519998e-11
4515,4515,0,4.2936574e-15,1.260537e-11,6.797491e-24,9.945164e-21,0.0005817162,0.9994174,2.1259916e-09,8.3427784e-07,4.196891e-08,1.0198634e-09
4516,4516,0,2.8288162e-11,6.8701204e-11,2.0813476e-11,5.391423e-07,0.00029069974,3.0448426e-08,0.00022555864,0.9888987,0.010571207,1.3272642e-05
4517,4517,0,1.3446646e-20,1.6558569e-23,1.1939475e-24,7.9596665e-23,8.962469e-18,5.6576237e-12,4.772503e-11,0.9999931,6.942803e-06,5.306777e-14
4518,4518,0,3.5212153e-11,5.630502e-08,1.174554e-15,8.924478e-13,4.1813294e-08,2.5089784e-08,0.21354435,0.5110793,0.27537617,1.5310678e-07
4519,4519,0,8.735625e-27,3.0333487e-33,1.1968944e-36,9.2738444e-18,6.184372e-11,2.9801182e-11,7.75346e-12,1.0,4.88453e-11,2.8327617e-15
4520,4520,0,3.183657e-11,4.5742355e-12,1.8671549e-14,2.2705703e-15,2.4814926e-11,3.0446003e-08,0.0005161836,0.36808467,0.6312149,0.00018420984
4521,4521,0,0.00044827696,1.7163411e-06,1.3176967e-07,0.0028869899,0.00247411,0.010464179,0.57483876,0.35433096,0.05215755,0.002397346
4523,4523,0,6.546749e-35,3.345267e-22,1.8343225e-28,8.040385e-29,7.845438e-31,1.9123034e-21,1.0,3.184818e-20,7.129795e-16,0.0
4524,4524,0,9.100527e-17,5.685526e-23,1.1896499e-20,1.43688525e-11,2.9360407e-15,4.1992743e-14,2.3061676e-07,6.0946268e-06,0.9999937,9.512928e-09
4526,4526,0,2.4374445e-16,8.8121453e-13,3.1572605e-09,2.0989329e-13,2.7188345e-12,2.5500582e-05,0.9935034,1.690728e-08,0.0064711412,4.3879872e-10
4528,4528,0,4.208263e-21,1.06525726e-23,1.7517285e-16,9.454065e-21,3.1869346e-10,3.7180664e-14,9.6817416e-08,1.5756934e-05,0.99998415,2.0518963e-08
4529,4529,0,6.7040765e-12,6.927162e-26,1.13813065e-23,9.31758e-05,3.10968e-08,1.9382173e-11,2.367802e-07,1.2888897e-05,0.99989367,2.7353056e-19
4531,4531,0,3.2882154e-14,2.7514595e-11,5.1891962e-05,0.0001232451,2.767323e-07,0.9957202,1.31531595e-08,0.0036364247,0.00046796325,9.289658e-11
4533,4533,0,3.458406e-10,2.513351e-10,1.0020246e-11,3.997801e-08,1.4694793e-06,0.00023814094,0.012939395,0.913414,0.058443077,0.014963982
4534,4534,0,0.0,1.7607815e-30,1.6273269e-22,1.1945666e-31,2.455711e-19,3.6475915e-23,1.0541421e-14,2.538842e-10,1.0,1.8947646e-09
4535,4535,0,1.0038566e-22,1.6543207e-24,2.2912243e-15,1.3059736e-22,1.186975e-18,4.245184e-08,4.516005e-05,0.012174391,0.98778045,2.2363118e-16
4537,4537,0,3.4476488e-26,3.2991205e-18,7.586991e-10,1.818577e-21,4.640751e-19,2.2669663e-10,1.31285445e-08,0.00035140998,0.9994628,0.00018569706
4538,4538,0,1.2162649e-30,5.310092e-13,3.9518375e-34,3.0897122e-29,7.507785e-08,5.4227905e-10,3.1329115e-08,0.99999905,3.1195148e-07,5.4940256e-07
4539,4539,0,5.3259665e-31,1.5576342e-21,6.194201e-25,1.8340804e-30,3.9454858e-16,1.5510712e-20,6.3602354e-16,0.04055545,0.95943224,1.2268391e-05
4540,4540,0,1.7660058e-13,1.427189e-15,6.171671e-17,6.1372105e-12,1.785424e-06,2.3987442e-07,0.0012248972,0.04662671,0.9521464,2.0770332e-09
4541,4541,0,1.9965736e-38,2.7859392e-31,0.0,6.3429744e-36,7.9420276e-14,7.489923e-20,1.669534e-11,8.4204876e-05,0.99991584,1.6035853e-34
4542,4542,0,1.3187163e-15,3.4165082e-10,3.268387e-09,6.492136e-08,1.265525e-07,2.84213e-07,7.504519e-06,0.07124434,0.9287216,2.6120828e-05
4543,4543,0,2.2252673e-16,4.794628e-18,9.082273e-18,2.492238e-16,9.907475e-15,0.89382,4.2034544e-06,0.050403107,0.053644184,0.002128617
4544,4544,0,2.9434617e-15,3.6669657e-11,4.569174e-13,5.8651215e-17,2.8669994e-13,1.1334291e-05,5.2598e-05,3.480981e-05,0.9999012,9.987845e-08
4545,4545,0,1.2684769e-28,2.2652385e-23,1.5422275e-22,7.7562565e-23,1.6974485e-13,1.0,2.6702654e-11,6.781308e-10,4.6380755e-12,2.7428892e-12
4546,4546,0,6.1758714e-05,9.040154e-05,5.9062626e-05,0.004572238,0.017230103,0.026460843,0.36277977,0.23284103,0.3380107,0.017894136
4547,4547,0,1.2245705e-16,1.2302965e-09,1.5000363e-10,1.249018e-09,0.000196006,9.690252e-10,7.1612274e-05,0.0034185178,0.99631387,4.097617e-08
4548,4548,0,1.2131727e-14,6.0489287e-13,7.632261e-15,5.9718567e-21,7.421917e-08,0.99982566,2.78384e-08,2.2063988e-08,0.00017365691,6.227644e-07
4549,4549,0,1.0874748e-15,4.44577e-18,8.963969e-17,1.5983829e-18,3.4094044e-11,7.1101044e-06,2.7315443e-06,0.0008749533,0.99911517,1.2195034e-12
4550,4550,0,6.530638e-08,2.6273515e-12,7.58508e-13,9.325224e-08,2.166621e-07,0.0002313252,4.304193e-06,0.93866974,0.06078642,0.00030784428
4551,4551,0,1.924428e-21,0.0,0.0,0.0,5.69804e-24,3.0763458e-11,5.749764e-25,6.9257277e-07,0.9999993,7.8449796e-17
4552,4552,0,7.882973e-37,2.3158643e-37,0.0,0.0,1.3131895e-34,1.4446834e-21,3.3310156e-12,3.78855e-08,1.0,1.7193602e-26
4553,4553,0,1.92178e-09,8.44994e-07,6.9593535e-09,2.872493e-08,0.0013740037,0.000658916,0.00040109473,0.006518549,0.98849386,0.0025526918
4554,4554,0,3.9242451e-16,2.1044342e-13,2.5334143e-22,1.668988e-14,0.99999845,1.0643174e-09,5.5715366e-11,6.3355026e-07,9.732413e-07,6.2884335e-17
4555,4555,0,0.0,0.0,4.49301e-20,0.0,0.0,9.137499e-12,3.9897377e-20,2.900185e-13,1.0,1.8760734e-15
4556,4556,0,6.376698e-17,3.4366057e-10,1.3874771e-07,4.8120205e-06,6.3698353e-06,4.1589376e-09,0.0005793632,0.00012168794,0.9927005,0.0065871016
4557,4557,0,2.7383071e-17,2.1518448e-13,1.9194198e-11,5.720621e-07,1.7306004e-07,9.710867e-09,5.3211697e-06,3.947383e-06,0.99999,5.5486944e-09
4558,4558,0,3.2679986e-07,0.00016029163,2.0074373e-05,0.00028804052,2.6035448e-06,0.017599221,0.77778405,0.16897033,0.034706783,0.00046813933
4559,4559,0,8.253263e-09,3.2046435e-11,1.4660324e-14,7.03752e-12,3.021123e-07,0.60895705,3.2023266e-08,0.38449025,0.0065503307,2.0059515e-06
4560,4560,0,7.1232233e-09,1.0969617e-18,2.5974544e-19,8.4885523e-16,1.27968315e-14,9.609995e-05,0.009797733,0.0028576485,0.9855574,0.0016911019
4562,4562,0,1.7496797e-22,4.044498e-30,7.325363e-25,8.0606176e-22,7.6464564e-11,6.423256e-20,2.821527e-12,1.1799138e-05,0.9999881,9.537552e-08
4563,4563,0,1.7587421e-19,1.7505307e-10,7.8699216e-08,3.0916034e-11,4.7209742e-17,8.7239146e-11,0.0058585224,0.049859855,0.94419396,8.760459e-05
4565,4565,0,4.802868e-21,3.025306e-15,1.5252266e-14,7.3622563e-16,3.9770124e-13,3.9478438e-11,3.910588e-06,0.0060066064,0.99398947,1.2616714e-08
4566,4566,0,3.6202234e-18,1.5984976e-20,1.98207e-18,1.3918002e-13,4.2581037e-19,1.1958476e-09,0.001244023,0.99319506,0.00556091,1.0845825e-09
4567,4567,0,1.7740321e-07,1.1654881e-08,6.1383794e-08,1.1064045e-07,1.0959753e-09,0.0005734489,0.6940056,0.0025421244,0.3028453,3.3190667e-05
4569,4569,0,1.1540537e-15,3.2029452e-15,1.9506936e-11,8.5598906e-08,3.3607807e-07,3.9538723e-15,0.00010166873,0.8397208,0.1600494,0.00012771589
4570,4570,0,1.6629056e-06,1.1855003e-11,1.906075e-09,0.0010141154,3.111395e-06,0.079371706,0.017669303,0.87245566,0.029480906,3.5607097e-06
4571,4571,0,1.2610154e-32,1.6263426e-34,4.5468e-22,1.8889784e-22,3.8907973e-26,4.9907953e-19,3.4012482e-18,1.9622326e-09,1.0,9.058029e-11
